# Temperature Energy SpecificHeat Entropy FreeEnergy
7.045697 -159039.791276 0.000000 0.000000 -159039.791276
7.078235 -159039.791276 0.000000 0.000000 -159039.791276
7.110923 -159039.791276 0.000000 0.000000 -159039.791276
7.143762 -159039.791276 0.000000 0.000000 -159039.791276
7.176752 -159039.791276 0.000000 0.000000 -159039.791276
7.209895 -159039.791276 0.000000 0.000000 -159039.791276
7.243191 -159039.791276 0.000000 0.000000 -159039.791276
7.276641 -159039.791276 0.000000 0.000000 -159039.791276
7.310246 -159039.791276 0.000000 0.000000 -159039.791276
7.344005 -159039.791276 0.000000 0.000000 -159039.791276
7.377920 -159039.791276 0.000000 0.000000 -159039.791276
7.411992 -159039.791276 0.000000 0.000000 -159039.791276
7.446222 -159039.791276 0.000000 0.000000 -159039.791276
7.480609 -159039.791276 0.000000 0.000000 -159039.791276
7.515155 -159039.791276 0.000000 0.000000 -159039.791276
7.549861 -159039.791276 0.000000 0.000000 -159039.791276
7.584727 -159039.791276 0.000000 0.000000 -159039.791276
7.619754 -159039.791276 0.000000 0.000000 -159039.791276
7.654943 -159039.791276 0.000000 0.000000 -159039.791276
7.690295 -159039.791276 0.000000 0.000000 -159039.791276
7.725809 -159039.791276 0.000000 0.000000 -159039.791276
7.761488 -159039.791276 0.000000 0.000000 -159039.791276
7.797331 -159039.791276 0.000000 0.000000 -159039.791276
7.833340 -159039.791276 0.000000 0.000000 -159039.791276
7.869515 -159039.791276 0.000000 0.000000 -159039.791276
7.905857 -159039.791276 0.000000 0.000000 -159039.791276
7.942367 -159039.791276 0.000000 0.000000 -159039.791276
7.979046 -159039.791276 0.000000 0.000000 -159039.791276
8.015894 -159039.791276 0.000000 0.000000 -159039.791276
8.052912 -159039.791276 0.000000 0.000000 -159039.791276
8.090102 -159039.791276 0.000000 0.000000 -159039.791276
8.127463 -159039.791276 0.000000 0.000000 -159039.791276
8.164996 -159039.791276 0.000000 0.000000 -159039.791276
8.202703 -159039.791276 0.000000 0.000000 -159039.791276
8.240584 -159039.791276 0.000000 0.000000 -159039.791276
8.278640 -159039.791276 0.000000 0.000000 -159039.791276
8.316871 -159039.791276 0.000000 0.000000 -159039.791276
8.355279 -159039.791276 0.000000 0.000000 -159039.791276
8.393865 -159039.791276 0.000000 0.000000 -159039.791276
8.432629 -159039.791276 0.000000 0.000000 -159039.791276
8.471572 -159039.791276 0.000000 0.000000 -159039.791276
8.510694 -159039.791276 0.000000 0.000000 -159039.791276
8.549997 -159039.791276 0.000000 0.000000 -159039.791276
8.589482 -159039.791276 0.000000 0.000000 -159039.791276
8.629149 -159039.791276 0.000000 0.000000 -159039.791276
8.669000 -159039.791276 0.000000 0.000000 -159039.791276
8.709034 -159039.791276 0.000000 0.000000 -159039.791276
8.749253 -159039.791276 0.000000 0.000000 -159039.791276
8.789658 -159039.791276 0.000000 0.000000 -159039.791276
8.830250 -159039.791276 0.000000 0.000000 -159039.791276
8.871029 -159039.791276 0.000000 0.000000 -159039.791276
8.911996 -159039.791276 0.000000 0.000000 -159039.791276
8.953153 -159039.791276 0.000000 0.000000 -159039.791276
8.994499 -159039.791276 0.000000 0.000000 -159039.791276
9.036037 -159039.791276 0.000000 0.000000 -159039.791276
9.077766 -159039.791276 0.000000 0.000000 -159039.791276
9.119688 -159039.791276 0.000000 0.000000 -159039.791276
9.161804 -159039.791276 0.000000 0.000000 -159039.791276
9.204114 -159039.791276 0.000000 0.000000 -159039.791276
9.246620 -159039.791276 0.000000 0.000000 -159039.791276
9.289321 -159039.791276 0.000000 0.000000 -159039.791276
9.332221 -159039.791276 0.000000 0.000000 -159039.791276
9.375318 -159039.791276 0.000000 0.000000 -159039.791276
9.418614 -159039.791276 0.000000 0.000000 -159039.791276
9.462110 -159039.791276 0.000000 0.000000 -159039.791276
9.505807 -159039.791276 0.000000 0.000000 -159039.791276
9.549706 -159039.791276 0.000000 0.000000 -159039.791276
9.593807 -159039.791276 0.000000 0.000000 -159039.791276
9.638113 -159039.791276 0.000000 0.000000 -159039.791276
9.682622 -159039.791276 0.000000 0.000000 -159039.791276
9.727338 -159039.791276 0.000000 0.000000 -159039.791276
9.772260 -159039.791276 0.000000 0.000000 -159039.791276
9.817389 -159039.791276 0.000000 0.000000 -159039.791276
9.862727 -159039.791276 0.000000 0.000000 -159039.791276
9.908274 -159039.791276 0.000000 0.000000 -159039.791276
9.954031 -159039.791276 0.000000 0.000000 -159039.791276
10.000000 -159039.791276 0.000000 0.000000 -159039.791276
